id,input,output
dev_62,I grillini: “Aspettiamo Mattarella al varco”. Vogliono portarlo a visitare il loro mondo parallelo. [CONTINUA su http://t.co/oDPUtx2DvV],EX:CONTEXT SHIFT
dev_63,al via la fase due del governo #Monti: la risata satanica.,IM:FALSE ASSERTION
dev_64,#Grillo scende in politica. Il Papa dichiara di voler fare il calciatore. Bruno vespa fara' la velina.,IM:FALSE ASSERTION
dev_65,"Kim Jong é morto. Come nuovo Premier, si parla insistentemente di Mario Monti",IM:FALSE ASSERTION
dev_66,"@user: Tripoli, Mario Monti incontra il premier libico. « Sembra più serio del suo predecessore », hanno detto entrambi. #fb",IM:FALSE ASSERTION
dev_67,@user1 @user2 @user3 perché per fare @user4 non hanno bisogno di docenti con esperienza e abilitati #MIDAperRUOLO,IM:FALSE ASSERTION
dev_68,"Roma, tifoso dello Sparta Praga urina su una mendicante. Bel tentativo, ma uno straniero non può diventare sindaco. [@user]",IM:FALSE ASSERTION
dev_69,"Ancora tanti temono le sfide del futuro. Tranquilli, il paese traghetterà anche voi fuori dalla palude #labuonascuola http://t.co/7OluBdr53m",IM:FALSE ASSERTION
dev_70,"#labuonascuola bha 6 bravo, vuoi insegnare nella privata? si ma ho la terza media quanto vuoi 20 € nooo 7 € massimo ok, ma problemi madèchè?",IM:FALSE ASSERTION
dev_71,Maggio è il mese della masturbazione. Ma ormai siamo agli sgoccioli. [ipercarmela],IM:FALSE ASSERTION
dev_72,"Un operaio di Terni scrive a Civati. “Dai, fatti forza“. [@user]",IM:FALSE ASSERTION
dev_73,i se dovrei i se potrei saranno puniti con abbonamento a vita al settimanale di #barbaradurso #labuonascuola,IM:FALSE ASSERTION
dev_74,"Dato che il lavoro non esiste in Italia, la scuola la faranno durare fino ai 40-45 anni minimo #labuonascuola",IM:FALSE ASSERTION
dev_75,#rimontiamo Governo #Monti fatto di soli tecnici. Amato agli Esteri ... cos' è che non mi torna? #settevitecomeigatti,RHETORICAL QUESTION
dev_76,@user: Sbaglio o alla fine il politico che più ha perso appeal in questo primo mese di governo Monti si chiama Fini? Fini chi ?!?,RHETORICAL QUESTION
dev_77,Qualche volta se piove merda e qualcuno deve metterci un ombrello e chi chiamerai? #Mario #Monti,RHETORICAL QUESTION
dev_78,Professor #Monti pare che per trovare #equità nella #manovra ci sia bisogno di una lente d'ingrandimento ... dov' è la #crescita?,RHETORICAL QUESTION
dev_79,La profezia dei #maya non e' che era Mario Monti ?!,RHETORICAL QUESTION
dev_80,"Napolitano difende il governo Monti? Ci mancherebbe, lo ha fatto lui!",RHETORICAL QUESTION
dev_81,Lasciate ogni speranza ... Ma che c'entra la Divina commedia e Benigni con il Presidente Mario Monti? http://t.co/ZrV063UX,RHETORICAL QUESTION
dev_82,"Mario Monti chi? http://t.co/vUHzcxmu Seeee, vabbè! Goldman Sachs de che? http://t.co/QCgBGPP3",RHETORICAL QUESTION
dev_83,@user ma perché non avete chiesto a luccisano quanti giorni di insegnamento ha fatto nella scuola? #labuonascuola,RHETORICAL QUESTION
dev_84,@user #labuonascuola era davvero così difficile fare un concorso nazionale anche per le prove scritte anziché affidarlo ai baroni?,RHETORICAL QUESTION
dev_85,"A prop. di risorse per #labuonascuola si legge che devono essere ""uno sforzo di tutto il paese"" ... aka #trovatevele? http://t.co/alRdeu1O4B",RHETORICAL QUESTION
dev_86,#labuonascuola dopo 150000 assunzioni resteranno i soldi per comprare la carta igienica? Perché al momento non ce ne sono,RHETORICAL QUESTION
dev_87,"Su #labuonascuola c'è chi torna ancora alla carica con i bambini ""costretti a cantare per #Renzi"". Avete proprio un mucchio di argomenti eh?",RHETORICAL QUESTION
dev_88,#labuonascuola è un documento di 136 pag! Cazzo pretendono? Che me lo legga tutto? Domani leggo il blog di Grillo e attacco la riforma.,RHETORICAL QUESTION
dev_89,"Giannini: “Ballarò non sarà né di destra né di sinistra“. Ah, quindi c'è Renzi? [CONTINUA su @user]",RHETORICAL QUESTION
dev_90,Che differenza c'è tra la proposta della Brambilla di assumere i precari nel turismo e #labuonascuola?,RHETORICAL QUESTION
dev_91,#ruoloperdma @user forse è meglio andare in una scuola e dopo fare la riforma scuola? non hai idea di quel che dici! #MIDAperRUOLO,RHETORICAL QUESTION
dev_92,In tutto questo di aggiustare le scuole che cadono a pezzi ne hanno parlato? #labuonascuola non mi crolla in testa!,RHETORICAL QUESTION
dev_93,Consultazioni #labuonascuola: 60.000 compilazioni. Sicuri che sia un successo? http://t.co/TV8ihnVDGO #scuola #insegnanti,RHETORICAL QUESTION
dev_94,"@user #labuonascuola ? Difficile crederlo , dopo tante bugie #Quota96Scuola e la mancata soluzione #Nonciarrenziamo http://t.co/Iu3IRyRGGo",RHETORICAL QUESTION
dev_95,Matte' ma alla fine me lo dai o non me lo dai il posto di lavoro? #chiediamatteo #labuonascuola #virusrai2 #virus,RHETORICAL QUESTION
dev_96,"sta a vedere che 150 mila precari della scuola vengono assunti qualche sindacato grida "" ehh si ma gli atri 200mila ??? "" #labuonascuola",RHETORICAL QUESTION
dev_97,"Botta di ottimismo a #lInfedele: Governo Monti, o la va o la spacca.",EX:OXYMORON PARADOX
dev_98,"Pare che il governo Monti, nella sua sobrietà e pacatezza, invierà a tutti un buono omaggio per l'acquisto di una confezione di crema Luan",EX:OXYMORON PARADOX
dev_99,A commentare il nuovo governo Monti c'è Casini. Non è rassicurante.,EX:OXYMORON PARADOX
dev_100,"RT @user: praticamente la nostra generazione sarà una massa di idioti tatuati con croci, stay strong sui polsi e infiniti dietro il c…",EX:OXYMORON PARADOX
dev_101,"Mario Monti istituisce per i barboni, l'obbligo di emissione dello scontrino fiscale, in seguito ad eventuale elemosina ricevuta.",EX:OXYMORON PARADOX
dev_102,Ma veramente #Grillo ha detto che la soluzione alla crisi è uscire dall'Euro ?? Ma allora è un genio dell'economia! Ah no un minchione !!,EX:OXYMORON PARADOX
dev_103,@user favorevole e contraria al governo di transizione con Mario Monti? :),EX:OXYMORON PARADOX
dev_104,Grillo: “Papa Francesco ci ha copiato il programma“. Tranne la parte del libero arbitrio. [@user],EX:OXYMORON PARADOX
dev_105,Umberto Eco era un grande studioso del Medioevo. Che beffa andarsene proprio ora che stava tornando. [@user],EX:OXYMORON PARADOX
dev_106,Individuata una mafia tipicamente romana. Prima di mezzogiorno non prendeva appuntamenti. [CONTINUA su http://t.co/oDPUtxTqU7],EX:OXYMORON PARADOX
dev_107,"Salvini cancella un tweet che incitava a sparare ai giudici, poi si scusa: ""Lo staff ha sbagliato"". A cancellarlo. [@user]",EX:OXYMORON PARADOX
dev_108,"Movimento 5 Stelle, Grillo fa autocritica. ""Avete sbagliato"" [@user]",EX:OXYMORON PARADOX
dev_109,Anche oggi ho spiegato il saggio breve ma volevo dire alla classe scrivete quello che volete tanto sarà un pro forma #labuonascuola,EX:OXYMORON PARADOX
dev_110,@user il mio #primogiornodiscuola è a casa grazie ai tagli della riforma Gelmini #labuonascuola #assunzioneprecariGaE,EX:OXYMORON PARADOX
dev_111,"@user Quindi all'esame di Stato tutti membri interni e non pagati. Complimenti , veramente una buona scuola ...",EX:OXYMORON PARADOX
dev_112,@user1 @user2 ai mie tempi la buona scuola era quella chiusa #Riforma,EX:OXYMORON PARADOX
dev_113,Renzi riceve Berlusconi a Palazzo Chigi. “Fa' come se fossi a casa tua“. [sangancillo],EX:OXYMORON PARADOX
dev_114,"@user La scuola deve insegnare a ""pensare"". La scuola, la ""buona scuola"" deve insegnare il sapere critico. Capito futuri schiavi?",EX:OXYMORON PARADOX
dev_115,Scandalo in Messico per un festino con politici e prostitute. Poi non lamentiamoci se la gente perde fiducia nelle mignotte. [@user],EX:OXYMORON PARADOX
dev_116,@user inoltre conosci luccisano? Se si chiedigli quanti giorni ha insegnato in una scuola prima di scrivere #labuonascuola,EX:OXYMORON PARADOX
dev_117,L'Hard Rock Cafe espone la chitarra di Ligabue. Pur di levargliela dalle mani. [stocazzo!],EX:OXYMORON PARADOX
dev_118,Schumacher è sveglio. Le sue prime parole: “ Fünf minuten ! “ [@user],EX:OXYMORON PARADOX
dev_119,"Il 13esimo punto in #labuonascuola potrebbe essere: vincere l'#analfabetismo. Ma nel mondo, perché l'#Italia punta in alto.",EX:OXYMORON PARADOX
dev_120,"La buona scuola di #renzi, balle e altre amenità http://t.co/RZad4T2cWn #serviziopubblico #precariscuola #mos precari #MIUR #giannini #m5s",EX:OXYMORON PARADOX
dev_121,Renzi che parla di potenziare l'inglese. Eee se ci fosse stato lui ai suoi tempi .... #labuonascuola #scish #ginius #scuola,EX:OXYMORON PARADOX
dev_122,"PURE SCUOLA ZOO FA POLITICA!!! :-) Oi oi Basta che cos è un comizio!!! Ke scandalo, parliamo della buona scuola, ... http://t.co/djEtyTIyX3",EX:OXYMORON PARADOX
dev_123,"Ecco, ci manca proprio che siano gli studenti a dire di cosa vogliano parlare a scuola http://t.co/1RsW5XwpMH #labuonascuola",EX:OXYMORON PARADOX
dev_124,"L'Inps: ""I trentenni andranno in pensione a 75 anni"". Quindi da vecchi i cantieri li vedremo da dentro. [@user]",EX:OXYMORON PARADOX
dev_125,@user si! Ma te la do solo se mi dici se stai ancora con Nina * si illumina AHAHAHAH UWU *,OTHER
dev_126,Il mi sento fortunato del google play c'ha una fantasia di merda :-),OTHER
dev_127,Letta: sicuramente non farò parte del governo Monti. e siamo un passo avanti. #finecorsa,OTHER
dev_128,Nichilisti col cocktail in mano che sognano di essere famosi come Mario Monti ...,OTHER
dev_129,Io farei pagare la manovra solo a quelle/i che hanno esultato per la nascita del governo Monti! ' ccivostra!,OTHER
dev_130,Geografi nani? HAHAHAH,OTHER
dev_131,RT @user1: @user2 number one da Rocco. Puoi morire felice.,OTHER
dev_132,"AMMETTILO: il tuo idolo ha risposto almeno una volta ad una francese o australiana ... ad un Dissennatore, ad Hagrid .. ma non a te",OTHER
dev_133,@user Mario Monti super partes = martirio o superman pesta,OTHER
dev_134,Studieremo più #lingue e #SHISH sarà solo un ricordo (dei più belli). #labuonascuola http://t.co/ZNAtdciaus #scuola #riformascuola,OTHER
dev_135,la buona scuola del #bullodiprovincia http://t.co/eb9fCe40r0,OTHER
dev_136,"Venezia, Pd sotto inchiesta per i finanziamenti alle dighe. Ancora una volta è una lettera a distinguerli dal Pdl. [@user]",OTHER
dev_137,L'Euro entrò in vigore l'1 gennaio 2002. Trasformandolo immediatamente nel 2 gennaio 4004. [CONTINUA su http://t.co/pJhE2CMi70],OTHER
dev_138,Sallusti e Santanchè sono per le unioni naturali. Anche se non si direbbe. [CONTINUA su https://t.co/oDPUtx2DvV],OTHER
dev_139,Cos'è quella cosa che fai in pochi minuti ma che ti frega per 9 mesi? L'iscrizione a scuola. #labuonascuolauncazzo,OTHER
dev_140,AAA vendesi macchina del fango usata. Chiedere di Matteo. [acid rain],OTHER
dev_141,#labuonascuola andateci voi a fare i supplenti fino ad avente diritto! Siamo nella Repubblica delle Banane! Sareste prprio bravi insegnanti,OTHER
dev_142,"@user1 @user2 @user3 @user4 @user5 la ""buona scuola"" perché prevedete di mangiarci sopra!! #sfplm85bis",OTHER
dev_143,la buona scuola dell'imbecille Giannini e del #bullodiprovincia http://t.co/sx8FfUgqDG,OTHER
dev_144,"#labuonascuola e gli altri hashtag renziani: fastidio per l'idiozia della forma, ma goduria nel prefigurarne il destino. #enricostaisereno",OTHER
