id,input,output
test_43,@user: comunque tra poco Mario Monti ci farà un culo come una capanna. Mario Capanna Monti (magari),EX:CONTEXT SHIFT
test_44,Dai calcoli pensionistici del governo Monti si capisce chiaramente che la profezia dei Maya e' una cazzata.,EX:CONTEXT SHIFT
test_45,"che ci frega di mario monti, noi abbiamo mario balotelli!",EX:CONTEXT SHIFT
test_46,#monti #chetempochefa L'atteggiamento ' mentale ' del governo Monti? Nessun tabù! (Aiiuutooo),EX:CONTEXT SHIFT
test_47,"Governo Monti, tu Ci SMONTI !. By Luigi",EX:CONTEXT SHIFT
test_48,"#governo monti, #Passera ministro? Sará contento #Berlusconi! :-) http://t.co/4uB8Ki9Q",EX:CONTEXT SHIFT
test_49,"Mario Monti per la manovra ha chiesto tempo al Tempo, ma il Tempo gli ha risposto Non ne ho più. E lui si è incazzato #supermario",EX:CONTEXT SHIFT
test_50,"#labuonascuola Addio supplente icona sexy, vittima di beffe, sinonimo di pazza gioia scolastica http://t.co/Bsbn08joEj",EX:CONTEXT SHIFT
test_51,Salvini: “Il blocco del traffico è una cazzata”. A meno che non riguardi il Mediterraneo. [CONTINUA su https://t.co/oDPUtx2DvV],EX:CONTEXT SHIFT
test_52,"Bergoglio presenta il suo libro: ""Nessun peccato è troppo grande per Dio"". E i cardinali dietro a battersi il cinque. [@user]",EX:CONTEXT SHIFT
test_53,"Ferrara, Gasparri e Salvini dichiarano guerra all’Isis. Ok, andate. [CONTINUA su http://t.co/oDPUtxTqU7]",EX:CONTEXT SHIFT
test_54,forse i maya non previdero la fine del mondo ma intendevano la fine dell'Italia #jobsact #lavoro #labuonascuola #Senato,EX:CONTEXT SHIFT
test_55,Dolcetto scherzetto? #Halloween #labuonascuola #Roma http://t.co/MGCEEBgzwx,EX:CONTEXT SHIFT
test_56,(...) mobilità di tutti i docenti pag 63 #labuonascuola #Renzi ( Perciò se ve la pigliate in quel posto c'è pure scritto ... ),EX:CONTEXT SHIFT
test_57,Chi è entrato nel cellulare di Jennifer Lawrence potrebbe entrare anche nel tuo. E troverebbe sempre le foto della Lawrence. [@user],EX:CONTEXT SHIFT
test_58,Berlusconi: “Siamo tornati protagonisti“. Stava guardando un servizio sull'ebola. [@user],EX:CONTEXT SHIFT
test_59,Alfano: “Stiamo per prendere Messina Denaro“. È il primo colpo del mercato invernale. [@user],EX:CONTEXT SHIFT
test_60,Digitalizzazione scuola: 3% loading #labuonascuola https://t.co/C8n2y80dPJ,EX:CONTEXT SHIFT
test_61,#la7 ma perche' Mario Monti non fa il premier? Che persona competente e per bene!,IM:FALSE ASSERTION
test_62,"Monito di Fassina al governo. #Monti, preoccupato, risponde: Oddio, e mo' questo chi è? http://t.co/4nTehDux via @user",IM:FALSE ASSERTION
test_63,"Oh, ecco, ora sto più tranquillo: pare che MaryStar #Gelmini si sia guadagnata la riconferma nel prossimo governo #Monti.",IM:FALSE ASSERTION
test_64,"Totoministri per il governo Monti: Gelmini ai lavori pubblici, farà il tunnel dei neutrini!",IM:FALSE ASSERTION
test_65,"Di #Grillo apprezzo la profondità di pensiero e i toni pacati, ma ora scusate, vado a fare il bucato con quella palla magica di merda.",IM:FALSE ASSERTION
test_66,La scuola del futuro sarà così : - Elementari fino ai 15 anni - Medie fino ai 25 anni - Superiori fino ai 40 anni #labuonascuola,IM:FALSE ASSERTION
test_67,"Matteo, se vuoi un colloquio chiarificatore sono disponibile nel mio ufficio ad Hogwarts tutti i mercoledì @user #labuonascuola",IM:FALSE ASSERTION
test_68,Bertone è il tipo che porta le pantofole tenerone di Cip e Ciop e poi scopri che sono le loro vere teste. [@user],IM:FALSE ASSERTION
test_69,Scajola sapeva che Biagi era in pericolo . Ma al governo serviva morto . [ @user ],IM:FALSE ASSERTION
test_70,"la buona scuola, secondo renzi, si fa tenendo bloccato il contratto dei docenti da 6 anni, tagliando 615 milioni ... http://t.co/zgSyhmSqcr",IM:FALSE ASSERTION
test_71,Le forze dell'ordine a casa di Alemanno. Per una volta avrebbe preferito i rom. [@user],IM:FALSE ASSERTION
test_72,"Agnese Renzi tampona un camion. Urlando ""Matteo è grande!"" [@user]",IM:FALSE ASSERTION
test_73,ma scusate quanta incoerenza e ambiguità ci possono stare in uno che si chiama mario monti?,RHETORICAL QUESTION
test_74,Ma tra tutti i cattolici del Governo Monti non c'e nessuno che possa consigliare il Papa di cacciare don Verze' dalla chiesa?,RHETORICAL QUESTION
test_75,"i MINISTRI DEL GOVERNO MONTI: SONO GIOVANI, MA SI FARANNO?",RHETORICAL QUESTION
test_76,"Se si va avanti così, fra 3 mesi la benzina costerà sicuramente 2 €/Litro. Bella la #manovra, eh? Mario #Monti EPIC FAIL!",RHETORICAL QUESTION
test_77,DOPO LA FASE 2 DEL GOVERNO MONTI PERCHE' NON ANDIAMO TUTTI IN MUTANDE A ROMA A PROTESTARE?,RHETORICAL QUESTION
test_78,"Si dorme meglio con il Gran premio di formula1, come sottofondo, o con la voce di Mario #Monti? E' tosta ...",RHETORICAL QUESTION
test_79,Ma se il governo monti è ostaggio di una politica stantia e di una maggioranza trasversale di inette testedicazzo che cazzo ce sta a fa?,RHETORICAL QUESTION
test_80,NAPOLITANO NOMINA MARIO MONTI SENATORE A VITA ... (che gli avrà detto? vabbè poi ci rivediamo?),RHETORICAL QUESTION
test_81,Mario Monti non vuoi una nipotina? #ADOTTAMI,RHETORICAL QUESTION
test_82,Ma perchè scegliere Mario Monti quando ci sarebbe Chuck Norris?,RHETORICAL QUESTION
test_83,"Mi piacerebbe sapere quanto è costata l'impaginazione del documento ""la buona scuola"" del governo Renzi",RHETORICAL QUESTION
test_84,"Che bello, no? Ah no? Non è la buona scuola? Ah no? E' solo la Legge di Stabilità. Il meglio deve ancora venire. http://t.co/hd9T6Z0BIL",RHETORICAL QUESTION
test_85,"@user1 @user2 Dite : "" Tutti i docenti di cui la buona scuola ha bisogno"" e come capirete chi la rende buona e chi no? Simpatia?",RHETORICAL QUESTION
test_86,@user é ovvio che io è lei abbiamo una visione opposta della scuola. Una domanda. Per quanto tempo ha insegnato lei. #labuonascuola,RHETORICAL QUESTION
test_87,"@user ma quale buona scuola, se avete fatto una figuraccia di dimensioni COSMICHE (eufemismo) al concorso di medicina?",RHETORICAL QUESTION
test_88,"Tra i motivi dell'inefficienza della scuola italiana, le classi pollaio, ma va?! http://t.co/uPLyp7Phhy #labuonascuola #scuolapubblica #m5s",RHETORICAL QUESTION
test_89,#labuonascuola @user1 @user2 i prof che esortano/costringono i ragazzi a non fare gli invalsi?,RHETORICAL QUESTION
test_90,@user che poi se vuoi #labuonascuola perché ho ancora professori che non sanno insegnare?,RHETORICAL QUESTION
test_91,Legge di stabilità. La scuola taglia più di quanto riceve. Bravi i burocrati del miur e #renzi. La fate così #labuonascuola ?,RHETORICAL QUESTION
test_92,Ma i punti de #labuonascuola sono riferiti anche a quella pubblica? #perdire,RHETORICAL QUESTION
test_93,"Facciamo che ""Il Papa prega per la pace"" lo diamo per scontato ed evitiamo di ricordarlo in ogni tg? [@user]",RHETORICAL QUESTION
test_94,"Ma la ""buona scuola"" cambierà tutto. Vero, Renzie? Ah, se le leggi si facessero a suon di linee guida...... http://t.co/bdqOXO1D7w",RHETORICAL QUESTION
test_95,"Sono ricco, ma solo per il Governo Monti ... Purtroppo",EX:OXYMORON PARADOX
test_96,#Bersani: il governo #Monti non è di #destra. Come lui non è di #sinistra del resto.,EX:OXYMORON PARADOX
test_97,la cosa bella del governo Monti è che ha acceso le speranze di tutti ... ... e le spegnerá pure ... #serviziocompleto,EX:OXYMORON PARADOX
test_98,"“ dovrei ringraziare scooby doo, perchè è grazie a lui se ho imparato che i veri mostri sono le persone. ”",EX:OXYMORON PARADOX
test_99,"Non aspettare che il Governo Monti prenda anche i tuoi regali di Natale ... Corri da noi, e potrai trovare IDEE REGALO a partire da 10 € ...",EX:OXYMORON PARADOX
test_100,#siamonoi che andremo a vivere sotto i ponti e inaugureremo una generazione dedita alla vita da clochard.,EX:OXYMORON PARADOX
test_101,"Egregio Professor Monti, pagherò volentieri la tassa sui cani che mantengo a casa, se mi toglierà la tassa sui maiali che mantengo a Roma ...",EX:OXYMORON PARADOX
test_102,RT @user: Quel momento in cui leggi la pagina di un libro e ti rendi conto di non aver capito niente.,EX:OXYMORON PARADOX
test_103,@user Continua così #Super #Mario #Monti! A breve lavoreremo solo per risanare il PIL! A pranzo e cena veniamo a casa vostra!,EX:OXYMORON PARADOX
test_104,"@user: Questo non é un governo di destra. Pier Luigi Bersani sul governo Monti, sul Corriere di oggi. NO COMMENT!",EX:OXYMORON PARADOX
test_105,"Incendio a Bologna, trovata sul luogo la scritta “No Tav“. Ma si segue anche la pista dei “Luca ti amo torna“. [@user]",EX:OXYMORON PARADOX
test_106,Paziente mummificato ritrovato in ospedale dopo tre anni. “Come andiamo oggi?“ [xanax],EX:OXYMORON PARADOX
test_107,"@user Leggo che lei è Ministro della PUBBLICA ISTRUZIONE, come mai ha deliberato 230 mln per la PRIVATA ISTRUZIONE? #labuonascuola",EX:OXYMORON PARADOX
test_108,Thohir esonera Mazzarri e chiama Mancini. “ Conosci mica un buon allenatore? “ [@user],EX:OXYMORON PARADOX
test_109,"Legge elettorale, il Pd si divide. Non vedono l'ora di provarla. [@user]",EX:OXYMORON PARADOX
test_110,"La ""cattiva"" #scuola formò centinaia di #cervelliinfuga. Infatti #renzi è rimasto qui ... #labuonascuola",EX:OXYMORON PARADOX
test_111,Eviva la scuola e l'università di tutti e per tutti. Quella che sforna i cervelli che poi però vanno via. #labuonascuola,EX:OXYMORON PARADOX
test_112,@user1 @user2 http://t.co/MAgsTzdXX8 #labuonascuola la riforma con tanto di merito e talento è di destra tg. @user3,EX:OXYMORON PARADOX
test_113,"@user1 @user2 mia nipote 5 anni vorrebbe contribuire riforma scuola. come deve fare? Fra 3 mesi nasce altro nipote, lui può?",EX:OXYMORON PARADOX
test_114,"Dirotta un aereo per la ex moglie. ""Ti avevo detto un elicottero!"" [@user]",EX:OXYMORON PARADOX
test_115,"Vai Mattè, che dopo aver fatto #labuonascuola ti ci rimandiamo anche a te! @user http://t.co/9o6tbYvsRg",EX:OXYMORON PARADOX
test_116,Pare che #ForzaItalia sia pronta a sostenere anche #labuonascuola di #Renzi. Ormai sono in maggioranza. #Roma #Scuola,EX:OXYMORON PARADOX
test_117,Pubblicata la classifica mondiale della libertà di stampa. Non possiamo dirvi altro. [giga],EX:OXYMORON PARADOX
test_118,La buona scuola « #PASSODOPOPASSO http://t.co/acqbcVwGl4 VALUTAZIONE PROFESSORI IN BASE AL MERITO .. COME VALUTARLO ? ... UN TOT AL KILO !,EX:OXYMORON PARADOX
test_119,Sull'arresto di Azzollini il Pd ha votato secondo coscienza. Quindi a caso. [@user],EX:OXYMORON PARADOX
test_120,"Tsipras si dimette, elezioni già a settembre. La solita efficienza tedesca. [@user]",EX:OXYMORON PARADOX
test_121,"Il Papa fa gli auguri ai dipendenti del Vaticano. “ Buon Natale, italiani ! “ [@user]",EX:OXYMORON PARADOX
test_122,Marco Rizzo vuole rifondare il Pci. Prima che lo faccia Mastella. [@user],EX:OXYMORON PARADOX
test_123,Ah comunque pare che il governo monti ci costi più del precedente governo di peracottari. namo bene.,OTHER
test_124,Mario Monti dia un segnale all'Italia e al mondo: non siamo un paese per vecchi Lettera43 http://t.co/wfcmt0c4,OTHER
test_125,Betty la fea mi ha traumatizzata ahahaha o.o,OTHER
test_126,"@user essere interrogata, civiltà inglese dove posso essere interrogata e fisica dove posso essere interrogata. figo eh?",OTHER
test_127,@user si lo yogurt bianco chi lo vuole scusa hahahah poi se vede che la vaschetta accanto è vuota lo vuole ancora di meno,OTHER
test_128,@user hahahahha ma tu si scem uu * ride *,OTHER
test_129,"@user Dalle mie parti ho visto un cartello: Monte Mario sì, Mario Monti no. #trailetueconclusioni.",OTHER
test_130,Al PROFESSOR Monti un latinismo mattutino: son tutti finocchi col c ... degli altri (cit.),OTHER
test_131,anche un po' di competenze grammaticali per la suddivisione delle sillabe negli a capo .. #labuonascuola http://t.co/G90eDKpgow,OTHER
test_132,"Gli amici di Rouhani, per il suo compleanno, gli fanno la sorpresa della ragazza che entra nella torta. [@user]",OTHER
test_133,Sono riusciti a cambiare le nostre abitudini. Siamo al punto che se lasci la borsa su una panchina non la prende nessuno. [@user],OTHER
test_134,La buona scuola in 12 punti. Ma quanti errori grammaticali ! Renzi è infastidito e cerca il GUFO SABOTATORE. http://t.co/jzPxE2UxAw,OTHER
test_135,"#Renzi su #lascuolaingiusta travestita da #labuonascuola: ""questo non è un diktat, ma una proposta sulla quale dialogare"". Tutto da vedere.",OTHER
test_136,#labuonascuola Alla domanda ''Renzi riformerà davvero la scuola?'' l'unica risposta che so dare è ''Hulk Hogan!''.,OTHER
test_137,Comunque lo gnègnè tuittero su #labuonascuola mi sembra di un livello più alto di quello dedicato a http://t.co/wJq1CMBuVF ;) #chepalle,OTHER
test_138,"Scuole belle, il grande inganno http://t.co/zSbFuTXFu5 l'italia #cambiaverso e #labuonascuola AHAHAHAH si si come no ... AHAHAHAH",OTHER
test_139,"#labuonascuola Scuole superiori classi di concorso x le quali si accede con il diploma senza laurea, Italia 2014!",OTHER
test_140,"Legge Cirinnà, dialogo tra M5S e Vaticano. Mi immagino quanta scienza. [@user]",OTHER
test_141,"Ebola, parla il paziente zero. “ Non dimenticatemiiiii ! “ [@user]",OTHER
test_142,"Primarie di Milano, Sala batte i due candidati di sinistra. La prossima volta proveranno con tre. [@user]",OTHER
